template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.335,0.436,0.335,0.436,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.332,0.431,0.332,0.431,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.384,0.483,0.384,0.483,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.309,0.405,0.309,0.405,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.341,0.445,0.341,0.445,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.329,0.428,0.329,0.428,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.425,0.425,accuracy,0.373,0.471,0.373,0.471,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.303,0.402,0.303,0.402,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.382,0.487,0.382,0.487,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.318,0.408,0.318,0.408,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.382,0.480,0.382,0.480,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.318,0.422,0.318,0.422,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.425,0.425,accuracy,0.368,0.474,0.368,0.474,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.318,0.417,0.318,0.417,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.341,0.439,0.341,0.439,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.292,0.384,0.292,0.384,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.379,0.483,0.379,0.483,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.301,0.405,0.301,0.405,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.341,0.439,0.341,0.439,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.332,0.431,0.332,0.431,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.353,0.454,0.353,0.454,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.309,0.410,0.309,0.410,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.379,0.488,0.379,0.488,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.335,0.335,accuracy,0.292,0.390,0.292,0.390,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.347,0.454,0.347,0.454,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.283,0.382,0.283,0.382,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.329,0.428,0.329,0.428,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.303,0.303,accuracy,0.260,0.353,0.260,0.353,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.280,0.382,0.280,0.382,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.266,0.361,0.266,0.361,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.188,0.272,0.188,0.272,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.303,0.303,accuracy,0.257,0.354,0.257,0.354,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.272,0.368,0.272,0.368,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.246,0.347,0.246,0.347,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.257,0.358,0.257,0.358,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.277,0.379,0.277,0.379,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.236,0.332,0.236,0.332,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.272,0.371,0.272,0.371,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.257,0.355,0.257,0.355,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.249,0.344,0.249,0.344,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.240,0.335,0.240,0.335,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.254,0.352,0.254,0.352,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.292,0.292,accuracy,0.246,0.338,0.246,0.338,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.272,0.373,0.272,0.373,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.225,0.315,0.225,0.315,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.254,0.350,0.254,0.350,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.249,0.341,0.249,0.341,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.266,0.367,0.266,0.367,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.228,0.321,0.228,0.321,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.267,0.367,0.267,0.367,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.251,0.348,0.251,0.348,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.274,0.373,0.274,0.373,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.292,0.292,accuracy,0.243,0.343,0.243,0.343,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.263,0.361,0.263,0.361,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.252,0.359,0.252,0.359,270
