template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.694,0.817,0.694,0.817,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.668,0.788,0.668,0.788,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.813,0.813,accuracy,0.751,0.860,0.751,0.860,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.767,0.870,0.767,0.870,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.731,0.845,0.731,0.845,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.756,0.860,0.756,0.860,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.720,0.834,0.720,0.834,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.746,0.850,0.746,0.850,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.736,0.850,0.736,0.850,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.746,0.855,0.746,0.855,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.715,0.834,0.715,0.834,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.813,0.813,accuracy,0.756,0.870,0.756,0.870,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.741,0.847,0.741,0.847,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.824,0.824,accuracy,0.767,0.870,0.767,0.870,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.653,0.777,0.653,0.777,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.663,0.788,0.663,0.788,193
