template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.381,0.563,0.381,0.563,126
template_1,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.405,0.571,0.405,0.571,126
template_2,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.389,0.556,0.389,0.556,126
template_3,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.405,0.579,0.405,0.579,126
template_4,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.365,0.540,0.365,0.540,126
template_5,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.373,0.540,0.373,0.540,126
template_6,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.397,0.571,0.397,0.571,126
template_7,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.444,0.635,0.444,0.635,126
template_8,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.444,0.611,0.444,0.611,126
template_9,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.397,0.571,0.397,0.571,126
template_10,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.405,0.587,0.405,0.587,126
template_11,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.397,0.563,0.397,0.563,126
template_12,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.413,0.579,0.413,0.579,126
template_13,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.413,0.579,0.413,0.579,126
template_14,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.369,0.548,0.369,0.548,126
template_15,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.381,0.563,0.381,0.563,126
template_16,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.389,0.563,0.389,0.563,126
template_17,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.381,0.556,0.381,0.556,126
template_18,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.381,0.556,0.381,0.556,126
template_19,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.365,0.548,0.365,0.548,126
template_20,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.429,0.619,0.429,0.619,126
template_21,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.397,0.571,0.397,0.571,126
template_22,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.405,0.579,0.405,0.579,126
template_23,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.397,0.577,0.397,0.577,126
template_24,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.413,0.587,0.413,0.587,126
template_25,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.333,0.516,0.333,0.516,126
template_26,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.413,0.579,0.413,0.579,126
template_27,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.381,0.563,0.381,0.563,126
template_28,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.413,0.587,0.413,0.587,126
template_29,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.429,0.603,0.429,0.603,126
template_30,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.365,0.542,0.365,0.542,126
template_31,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.381,0.548,0.381,0.548,126
