template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.350,0.451,0.350,0.451,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.416,0.416,accuracy,0.364,0.465,0.364,0.465,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.425,0.425,accuracy,0.379,0.480,0.379,0.480,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.364,0.468,0.364,0.468,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.355,0.454,0.355,0.454,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.320,0.419,0.320,0.419,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.353,0.457,0.353,0.457,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.344,0.442,0.344,0.442,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.382,0.480,0.382,0.480,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.338,0.436,0.338,0.436,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.321,0.425,0.321,0.425,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.321,0.422,0.321,0.422,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.309,0.408,0.309,0.408,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.332,0.436,0.332,0.436,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.344,0.439,0.344,0.439,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.364,0.467,0.364,0.467,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.358,0.457,0.358,0.457,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.327,0.426,0.327,0.426,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.358,0.462,0.358,0.462,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.347,0.454,0.347,0.454,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.353,0.451,0.353,0.451,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.238,0.460,0.238,0.460,63
template_28,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.358,0.358,accuracy,0.306,0.416,0.306,0.416,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.296,0.393,0.296,0.393,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.347,0.448,0.347,0.448,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.315,0.422,0.315,0.422,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.306,0.405,0.306,0.405,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.309,0.407,0.309,0.407,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.298,0.399,0.298,0.399,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.298,0.399,0.298,0.399,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.321,0.425,0.321,0.425,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.335,0.335,accuracy,0.289,0.384,0.289,0.384,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.272,0.364,0.272,0.364,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.286,0.286,accuracy,0.243,0.341,0.243,0.341,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.263,0.358,0.263,0.358,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.283,0.384,0.283,0.384,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.327,0.431,0.327,0.431,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.315,0.412,0.315,0.412,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.350,0.451,0.350,0.451,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.341,0.439,0.341,0.439,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.277,0.376,0.277,0.376,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.248,0.430,0.248,0.430,109
