template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_1,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.148,0.300,0.148,0.300,100
template_2,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.310,0.500,0.310,0.500,100
template_3,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_4,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.290,0.480,0.290,0.480,100
template_5,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.140,0.310,0.140,0.310,100
template_6,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,100
template_7,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.150,0.330,0.150,0.330,100
template_8,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_9,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_10,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,100
template_11,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.140,0.300,0.140,0.300,100
template_12,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.343,0.540,0.343,0.540,100
template_13,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.160,0.340,0.160,0.340,100
template_14,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_15,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,100
template_16,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_17,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_18,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,100
template_19,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_20,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.290,0.488,0.290,0.488,100
template_21,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,100
template_22,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.345,0.550,0.345,0.550,100
template_23,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_24,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_25,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.183,0.370,0.183,0.370,100
template_26,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_27,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
