template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.451,0.451,accuracy,0.399,0.510,0.399,0.510,,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.451,0.451,accuracy,0.395,0.503,0.395,0.503,,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.444,0.549,0.444,0.549,,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.484,0.484,accuracy,0.428,0.539,0.428,0.539,,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.425,0.533,0.425,0.533,,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.386,0.500,0.386,0.500,,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.435,0.546,0.435,0.546,,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.474,0.474,accuracy,0.422,0.533,0.422,0.533,,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.444,0.549,0.444,0.549,,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.451,0.451,accuracy,0.395,0.507,0.395,0.507,,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.461,0.461,accuracy,0.406,0.520,0.406,0.520,,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.461,0.461,accuracy,0.403,0.513,0.403,0.513,,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.484,0.484,accuracy,0.425,0.539,0.425,0.539,,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.431,0.431,accuracy,0.374,0.484,0.374,0.484,,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.327,0.327,accuracy,0.271,0.376,0.271,0.376,,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.317,0.428,0.317,0.428,,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.422,0.533,0.422,0.533,,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.464,0.464,accuracy,0.408,0.516,0.408,0.516,,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.350,0.458,0.350,0.458,,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.351,0.461,0.351,0.461,,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.343,0.454,0.343,0.454,,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.425,0.425,accuracy,0.371,0.484,0.371,0.484,,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.402,0.402,accuracy,0.350,0.458,0.350,0.458,,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.363,0.467,0.363,0.467,,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.312,0.420,0.312,0.420,,306
