template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,0.690,100
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.840,0.680,0.840,0.770,100
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.800,0.610,0.800,0.710,100
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.770,0.770,accuracy,0.672,0.840,0.672,0.840,0.770,100
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.760,0.760,accuracy,0.678,0.840,0.678,0.840,0.760,100
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.740,0.740,accuracy,0.644,0.820,0.644,0.820,0.740,100
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.750,0.580,0.750,0.670,100
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.840,0.660,0.840,0.750,100
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,0.720,100
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.705,0.520,0.705,0.610,100
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.690,0.690,accuracy,0.581,0.772,0.581,0.772,0.690,100
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.770,0.770,accuracy,0.670,0.840,0.670,0.840,0.770,100
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,0.700,100
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.780,0.780,accuracy,0.690,0.850,0.690,0.850,0.780,100
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.800,0.630,0.800,0.730,100
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.604,0.780,0.604,0.780,0.700,100
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.794,0.610,0.794,0.700,100
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.720,0.720,accuracy,0.610,0.800,0.610,0.800,0.720,100
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.830,0.670,0.830,0.760,100
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.740,0.570,0.740,0.660,100
