template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.350,0.538,0.350,0.538,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.290,0.480,0.290,0.480,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.326,0.520,0.326,0.520,100
template_7,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,100
template_8,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_9,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_10,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,100
template_11,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.455,0.260,0.455,100
template_12,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.430,0.230,0.430,100
template_13,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.274,0.458,0.274,0.458,100
template_14,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_15,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_16,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,100
template_17,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,100
template_18,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_19,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.216,0.400,0.216,0.400,100
template_20,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,100
template_21,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,100
template_22,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_23,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_24,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.260,0.450,0.260,0.450,100
template_25,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_26,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.240,0.440,0.240,0.440,100
template_27,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.240,0.430,0.240,0.430,100
template_28,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.281,0.470,0.281,0.470,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_35,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,100
template_36,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,100
template_37,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_38,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.320,0.530,0.320,0.530,100
template_39,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,100
template_40,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_41,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_42,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.424,0.240,0.424,100
template_43,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_44,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,100
template_45,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,100
template_46,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,100
template_47,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_48,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_49,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_50,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,100
template_51,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.244,0.440,0.244,0.440,100
template_52,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,100
template_53,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_54,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.460,0.260,0.460,100
template_55,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
