template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.429,0.929,0.429,0.929,14
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.570,0.760,0.570,0.760,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,1.000,1.000,accuracy,,,,,2
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.536,0.730,0.536,0.730,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.610,0.800,0.610,0.800,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.579,0.770,0.579,0.770,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.660,0.820,0.660,0.820,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.450,0.650,0.450,0.650,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.542,0.812,0.542,0.812,48
