,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,0,5,1,1,8
1,template_1,1,1,3,0,5,1,1,4
2,template_2,1,1,1,0,5,1,1,8
3,template_3,1,1,3,0,5,1,7,4
4,template_4,1,1,1,0,5,1,1,8
5,template_5,1,1,3,0,5,1,1,4
6,template_6,1,1,1,0,5,1,1,8
7,template_7,1,1,3,0,5,1,1,4
8,template_8,1,1,1,0,5,1,1,8
9,template_9,1,1,3,0,5,1,1,4
10,template_10,1,1,1,0,5,1,1,8
11,template_11,1,1,3,0,5,1,1,4
12,template_12,1,1,1,0,5,1,1,8
13,template_13,1,1,3,0,5,1,1,4
14,template_14,1,1,1,4,3,0,0,6
15,template_15,1,1,3,3,2,3,3,2
16,template_16,1,1,1,4,3,0,0,6
17,template_17,1,1,3,3,2,3,3,2
18,template_18,1,1,1,4,3,0,0,6
19,template_19,1,1,3,3,2,3,3,2
20,template_20,1,1,1,4,3,0,0,6
21,template_21,1,1,3,3,2,3,3,2
22,template_22,1,1,1,4,3,0,0,6
23,template_23,1,1,3,3,2,3,3,2
24,template_24,1,1,1,4,3,0,0,6
25,template_25,1,1,3,3,2,3,3,2
26,template_26,1,1,1,4,3,0,0,6
27,template_27,1,1,3,3,2,3,3,2
28,template_28,1,0,0,2,1,4,5,0
29,template_29,1,0,0,2,1,2,4,5
30,template_30,1,0,0,2,1,4,7,7
31,template_31,1,0,0,2,1,2,7,7
32,template_32,1,0,0,2,1,4,5,0
33,template_33,1,0,0,2,1,2,4,5
34,template_34,1,0,0,2,1,4,5,0
35,template_35,1,0,0,2,1,2,4,5
36,template_36,1,0,0,2,1,4,5,0
37,template_37,1,0,0,2,1,2,4,5
38,template_38,1,0,0,2,1,4,5,0
39,template_39,1,0,0,2,1,2,4,5
40,template_40,1,0,0,2,1,4,5,0
41,template_41,1,0,0,2,1,2,4,5
42,template_42,0,2,2,1,0,5,2,1
43,template_43,0,2,2,1,4,6,6,3
44,template_44,0,2,2,1,0,5,2,1
45,template_45,0,2,2,1,4,2,7,7
46,template_46,0,2,2,1,0,5,2,1
47,template_47,0,2,2,1,4,6,6,3
48,template_48,0,2,2,1,0,5,2,1
49,template_49,0,2,2,1,4,6,6,3
50,template_50,0,2,2,1,0,5,2,1
51,template_51,0,2,2,1,4,6,6,3
52,template_52,0,2,2,1,0,5,2,1
53,template_53,0,2,2,1,4,6,6,3
54,template_54,0,2,2,1,0,5,2,1
55,template_55,0,2,2,1,4,6,6,3
