,template_name,min_cluster_size=3
0,template_0,5
1,template_1,6
2,template_2,6
3,template_3,6
4,template_4,5
5,template_5,6
6,template_6,5
7,template_7,6
8,template_8,5
9,template_9,6
10,template_10,5
11,template_11,6
12,template_12,5
13,template_13,6
14,template_14,5
15,template_15,4
16,template_16,-1
17,template_17,-1
18,template_18,5
19,template_19,4
20,template_20,5
21,template_21,4
22,template_22,5
23,template_23,4
24,template_24,5
25,template_25,4
26,template_26,5
27,template_27,4
28,template_28,1
29,template_29,1
30,template_30,-1
31,template_31,-1
32,template_32,1
33,template_33,0
34,template_34,1
35,template_35,0
36,template_36,1
37,template_37,0
38,template_38,1
39,template_39,-1
40,template_40,1
41,template_41,0
42,template_42,3
43,template_43,2
44,template_44,3
45,template_45,-1
46,template_46,3
47,template_47,2
48,template_48,3
49,template_49,2
50,template_50,3
51,template_51,2
52,template_52,3
53,template_53,2
54,template_54,3
55,template_55,2
