template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.399,0.479,0.399,0.479,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.368,0.448,0.368,0.448,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.479,0.557,0.479,0.557,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.461,0.539,0.461,0.539,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.395,0.473,0.395,0.473,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.373,0.448,0.373,0.448,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.397,0.475,0.397,0.475,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.379,0.456,0.379,0.456,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.441,0.518,0.441,0.518,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.415,0.497,0.415,0.497,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.430,0.510,0.430,0.510,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.399,0.479,0.399,0.479,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.404,0.482,0.404,0.482,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.400,0.485,0.400,0.485,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.479,0.559,0.479,0.559,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.458,0.536,0.458,0.536,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.529,0.611,0.529,0.611,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.515,0.595,0.515,0.595,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.498,0.575,0.498,0.575,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.492,0.570,0.492,0.570,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.510,0.590,0.510,0.590,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.487,0.565,0.487,0.565,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.528,0.608,0.528,0.608,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.502,0.579,0.502,0.579,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.513,0.590,0.513,0.590,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.492,0.570,0.492,0.570,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.471,0.552,0.471,0.552,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.499,0.581,0.499,0.581,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.546,0.626,0.546,0.626,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.516,0.598,0.516,0.598,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.541,0.619,0.541,0.619,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.533,0.614,0.533,0.614,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.515,0.598,0.515,0.598,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.505,0.583,0.505,0.583,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.539,0.614,0.539,0.614,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.526,0.606,0.526,0.606,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.556,0.636,0.556,0.636,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.526,0.607,0.526,0.607,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.569,0.649,0.569,0.649,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.510,0.588,0.510,0.588,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.549,0.627,0.549,0.627,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.520,0.596,0.520,0.596,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.408,0.493,0.408,0.493,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.430,0.507,0.430,0.507,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.510,0.588,0.510,0.588,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.507,0.583,0.507,0.583,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.435,0.514,0.435,0.514,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.464,0.544,0.464,0.544,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.451,0.531,0.451,0.531,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.466,0.544,0.466,0.544,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.480,0.557,0.480,0.557,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.497,0.577,0.497,0.577,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.498,0.578,0.498,0.578,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.480,0.557,0.480,0.557,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.464,0.541,0.464,0.541,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.461,0.541,0.461,0.541,612
