template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.765,0.868,0.765,0.868,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.877,0.877,accuracy,0.824,0.913,0.824,0.913,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.809,0.809,accuracy,0.750,0.853,0.750,0.853,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.750,0.863,0.750,0.863,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.799,0.902,0.799,0.902,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.892,0.794,0.892,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.897,0.799,0.897,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.799,0.902,0.799,0.902,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.897,0.799,0.897,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.843,0.843,accuracy,0.789,0.887,0.789,0.887,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.892,0.794,0.892,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.804,0.902,0.804,0.902,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.824,0.824,accuracy,0.765,0.868,0.765,0.868,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.809,0.897,0.809,0.897,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.897,0.799,0.897,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.809,0.902,0.809,0.902,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.828,0.828,accuracy,0.773,0.873,0.773,0.873,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.760,0.863,0.760,0.863,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.804,0.902,0.804,0.902,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.863,0.863,accuracy,0.809,0.902,0.809,0.902,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.889,0.794,0.889,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.809,0.897,0.809,0.897,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.789,0.887,0.789,0.887,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.897,0.799,0.897,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.804,0.892,0.804,0.892,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.804,0.902,0.804,0.902,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.843,0.843,accuracy,0.789,0.887,0.789,0.887,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.814,0.907,0.814,0.907,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.912,0.912,accuracy,0.863,0.941,0.863,0.941,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.892,0.892,accuracy,0.843,0.931,0.843,0.931,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.892,0.794,0.892,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.833,0.833,accuracy,0.779,0.877,0.779,0.877,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.804,0.902,0.804,0.902,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.882,0.882,accuracy,0.833,0.922,0.833,0.922,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.882,0.882,accuracy,0.828,0.917,0.828,0.917,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.814,0.907,0.814,0.907,204
