template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.500,0.628,0.500,0.628,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.466,0.590,0.466,0.590,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.744,0.842,0.744,0.842,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.684,0.795,0.684,0.795,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.543,0.658,0.543,0.658,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.594,0.594,accuracy,0.530,0.658,0.530,0.658,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.590,0.714,0.590,0.714,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.615,0.615,accuracy,0.556,0.671,0.556,0.671,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.585,0.705,0.585,0.705,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.543,0.658,0.543,0.658,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.564,0.688,0.564,0.688,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.564,0.688,0.564,0.688,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.607,0.726,0.607,0.726,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.590,0.714,0.590,0.714,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.697,0.803,0.697,0.803,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.688,0.799,0.688,0.799,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.769,0.863,0.769,0.863,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.791,0.791,accuracy,0.735,0.842,0.735,0.842,234
