template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.273,0.418,0.273,0.418,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.194,0.327,0.194,0.327,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.328,0.479,0.328,0.479,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.321,0.188,0.321,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.200,0.327,0.200,0.327,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.303,0.442,0.303,0.442,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.297,0.170,0.297,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.285,0.430,0.285,0.430,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.303,0.170,0.303,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.200,0.333,0.200,0.333,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.176,0.309,0.176,0.309,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.224,0.358,0.224,0.358,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.170,0.297,0.170,0.297,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.279,0.418,0.279,0.418,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.176,0.309,0.176,0.309,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.349,0.503,0.349,0.503,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.200,0.327,0.200,0.327,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.248,0.382,0.248,0.382,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.321,0.188,0.321,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.264,0.400,0.264,0.400,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.206,0.339,0.206,0.339,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.309,0.451,0.309,0.451,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.303,0.182,0.303,165
