template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,formats.empty,1,10,100,0.620,0.620,accuracy,0.460,0.740,0.460,0.740,0.620,50
template_1,cards.race_all,formats.empty,1,10,100,0.780,0.780,accuracy,0.640,0.880,0.640,0.880,0.780,50
template_2,cards.race_all,formats.empty,1,10,100,0.825,0.825,accuracy,0.700,0.925,0.700,0.925,0.825,40
template_3,cards.race_all,formats.empty,1,10,100,0.850,0.850,accuracy,0.600,0.950,0.600,0.950,0.850,20
template_4,cards.race_all,formats.empty,1,10,100,1.000,1.000,accuracy,,,,,1.000,10
template_5,cards.race_all,formats.empty,1,10,100,1.000,1.000,accuracy,,,,,1.000,10
template_6,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_7,cards.race_all,formats.empty,1,10,100,0.560,0.560,accuracy,0.400,0.680,0.400,0.680,0.560,50
template_8,cards.race_all,formats.empty,1,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_9,cards.race_all,formats.empty,1,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_10,cards.race_all,formats.empty,1,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_11,cards.race_all,formats.empty,1,10,100,1.000,1.000,accuracy,,,,,1.000,10
template_12,cards.race_all,formats.empty,1,10,100,1.000,1.000,accuracy,,,,,1.000,10
template_13,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_14,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_15,cards.race_all,formats.empty,1,10,100,0.900,0.900,accuracy,0.600,1.000,0.600,1.000,0.900,10
template_16,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_17,cards.race_all,formats.empty,1,10,100,0.771,0.771,accuracy,0.657,0.843,0.657,0.843,0.771,70
template_18,cards.race_all,formats.empty,1,10,100,0.900,0.900,accuracy,0.600,1.000,0.600,1.000,0.900,10
template_19,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_20,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_21,cards.race_all,formats.empty,1,10,100,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_23,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_24,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_25,cards.race_all,formats.empty,1,10,100,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_26,cards.race_all,formats.empty,1,10,100,0.780,0.780,accuracy,0.640,0.880,0.640,0.880,0.780,50
template_27,cards.race_all,formats.empty,1,10,100,0.740,0.740,accuracy,0.600,0.860,0.600,0.860,0.740,50
