template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_1,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.143,0.286,0.143,0.286,126
template_2,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.183,0.341,0.183,0.341,126
template_3,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.183,0.333,0.183,0.333,126
template_4,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.135,0.286,0.135,0.286,126
template_5,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.159,0.310,0.159,0.310,126
template_6,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.143,0.294,0.143,0.294,126
template_7,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.167,0.317,0.167,0.317,126
template_8,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.151,0.310,0.151,0.310,126
template_9,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.135,0.294,0.135,0.294,126
template_10,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.135,0.286,0.135,0.286,126
template_11,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.143,0.286,0.143,0.286,126
template_12,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.143,0.286,0.143,0.286,126
template_13,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.167,0.167,accuracy,0.111,0.238,0.111,0.238,126
template_14,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_15,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_21,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.460,0.286,0.460,126
template_22,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.438,0.270,0.438,126
template_23,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.440,0.270,0.440,126
template_24,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.254,0.413,0.254,0.413,126
template_25,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_26,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.460,0.286,0.460,126
template_27,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_28,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.270,0.444,0.270,0.444,126
template_29,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_30,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.286,0.460,0.286,0.460,126
template_31,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_32,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.278,0.460,0.278,0.460,126
template_33,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_34,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.437,0.262,0.437,126
template_35,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.238,0.413,0.238,0.413,126
template_36,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_37,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.262,0.437,0.262,0.437,126
template_38,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_39,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.429,0.254,0.429,126
template_40,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_41,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.444,0.270,0.444,126
template_42,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.230,0.389,0.230,0.389,126
template_43,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
