template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.350,0.454,0.350,0.454,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.312,0.413,0.312,0.413,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.376,0.480,0.376,0.480,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.321,0.425,0.321,0.425,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.364,0.468,0.364,0.468,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.341,0.446,0.341,0.446,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.393,0.491,0.393,0.491,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.347,0.460,0.347,0.460,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.379,0.486,0.379,0.486,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.338,0.436,0.338,0.436,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.355,0.462,0.355,0.462,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.318,0.419,0.318,0.419,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.344,0.451,0.344,0.451,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.298,0.396,0.298,0.396,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.338,0.442,0.338,0.442,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.312,0.419,0.312,0.419,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.382,0.486,0.382,0.486,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.318,0.426,0.318,0.426,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.353,0.457,0.353,0.457,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.379,0.488,0.379,0.488,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.373,0.473,0.373,0.473,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.353,0.460,0.353,0.460,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.357,0.462,0.357,0.462,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.337,0.439,0.337,0.439,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.347,0.454,0.347,0.454,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.303,0.405,0.303,0.405,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.353,0.462,0.353,0.462,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.306,0.406,0.306,0.406,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.350,0.454,0.350,0.454,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.301,0.405,0.301,0.405,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.327,0.433,0.327,0.433,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.324,0.425,0.324,0.425,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.321,0.419,0.321,0.419,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.289,0.395,0.289,0.395,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.353,0.451,0.353,0.451,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.298,0.405,0.298,0.405,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.329,0.428,0.329,0.428,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.298,0.402,0.298,0.402,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.321,0.419,0.321,0.419,346
