template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.529,0.652,0.529,0.652,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.500,0.637,0.500,0.637,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.559,0.686,0.559,0.686,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.525,0.662,0.525,0.662,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.529,0.662,0.529,0.662,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.539,0.672,0.539,0.672,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.568,0.695,0.568,0.695,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.529,0.662,0.529,0.662,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.583,0.711,0.583,0.711,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.529,0.667,0.529,0.667,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.529,0.662,0.529,0.662,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.549,0.681,0.549,0.681,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.564,0.691,0.564,0.691,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.530,0.672,0.530,0.672,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.538,0.667,0.538,0.667,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.495,0.637,0.495,0.637,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.598,0.721,0.598,0.721,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.532,0.662,0.532,0.662,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.554,0.686,0.554,0.686,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.544,0.672,0.544,0.672,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.568,0.696,0.568,0.696,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.547,0.676,0.547,0.676,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.588,0.711,0.588,0.711,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.554,0.681,0.554,0.681,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.676,0.549,0.676,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.529,0.657,0.529,0.657,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.525,0.657,0.525,0.657,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.519,0.657,0.519,0.657,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.526,0.663,0.526,0.663,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.456,0.594,0.456,0.594,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.558,0.681,0.558,0.681,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.521,0.652,0.521,0.652,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.559,0.687,0.559,0.687,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.500,0.632,0.500,0.632,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.569,0.696,0.569,0.696,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.510,0.642,0.510,0.642,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.598,0.725,0.598,0.725,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.534,0.667,0.534,0.667,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.515,0.658,0.515,0.658,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.500,0.637,0.500,0.637,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.500,0.637,0.500,0.637,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.505,0.642,0.505,0.642,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.485,0.618,0.485,0.618,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.461,0.598,0.461,0.598,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.471,0.603,0.471,0.603,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.515,0.647,0.515,0.647,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.676,0.549,0.676,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.523,0.657,0.523,0.657,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.515,0.647,0.515,0.647,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.539,0.672,0.539,0.672,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.564,0.696,0.564,0.696,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.510,0.642,0.510,0.642,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.279,0.581,0.279,0.581,43
