template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.750,0.570,0.750,0.670,100
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.783,0.600,0.783,0.700,100
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.810,0.620,0.810,0.720,100
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.810,0.650,0.810,0.740,100
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,0.680,100
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,0.720,100
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.760,0.590,0.760,0.680,100
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.624,0.800,0.624,0.800,0.720,100
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.750,0.750,accuracy,0.654,0.830,0.654,0.830,0.750,100
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,0.750,100
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.640,0.820,0.640,0.820,0.740,100
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.820,0.640,0.820,0.730,100
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,0.710,100
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,0.700,100
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.760,0.760,accuracy,0.660,0.840,0.660,0.840,0.760,100
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.644,0.825,0.644,0.825,0.740,100
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.690,0.690,accuracy,0.598,0.780,0.598,0.780,0.690,100
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.610,0.800,0.610,0.800,0.720,100
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.610,0.800,0.610,0.800,0.710,100
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,0.710,100
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.807,0.630,0.807,0.720,100
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,0.710,100
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,0.660,100
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.790,0.600,0.790,0.700,100
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.760,0.760,accuracy,0.660,0.830,0.660,0.830,0.760,100
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,0.750,100
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,0.750,100
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.789,0.600,0.789,0.700,100
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.740,0.740,accuracy,0.640,0.813,0.640,0.813,0.740,100
