template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,152
template_1,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,152
template_2,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.500,0.349,0.500,152
template_3,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.382,0.546,0.382,0.546,152
template_4,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.250,0.401,0.250,0.401,152
template_5,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.421,0.570,0.421,0.570,152
template_6,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.276,0.432,0.276,0.432,152
template_7,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_8,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.276,0.428,0.276,0.428,152
template_9,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.362,0.520,0.362,0.520,152
template_10,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_11,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.559,0.408,0.559,152
template_12,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.230,0.388,0.230,0.388,152
template_13,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.349,0.507,0.349,0.507,152
template_14,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.270,0.421,0.270,0.421,152
template_15,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.342,0.507,0.342,0.507,152
template_16,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.296,0.441,0.296,0.441,152
template_17,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_18,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.211,0.355,0.211,0.355,152
