template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,100
template_1,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.270,0.460,0.270,0.460,100
template_2,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.262,0.450,0.262,0.450,100
template_3,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,100
template_4,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,100
template_5,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,100
template_6,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.468,0.280,0.468,100
template_7,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_8,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,100
template_9,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_10,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,100
template_11,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.220,0.410,0.220,0.410,100
template_12,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_13,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_14,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,100
template_15,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.425,0.230,0.425,100
template_16,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.300,0.480,0.300,0.480,100
template_17,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.270,0.443,0.270,0.443,100
template_18,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_19,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.182,0.545,0.182,0.545,22
template_28,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,100
template_29,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_30,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.259,0.430,0.259,0.430,100
template_31,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,100
template_32,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_33,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_34,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,100
template_35,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_36,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,100
template_37,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_38,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_39,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_40,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_41,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_42,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_43,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.227,0.410,0.227,0.410,100
template_44,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.240,0.430,0.240,0.430,100
template_45,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_46,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.242,0.468,0.242,0.468,62
