template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.320,0.367,0.320,0.367,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.314,0.359,0.314,0.359,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.334,0.380,0.334,0.380,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.312,0.366,0.312,0.366,1136
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.333,0.380,0.333,0.380,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.329,0.377,0.329,0.377,1534
template_30,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.347,0.396,0.347,0.396,1534
template_31,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.336,0.380,0.336,0.380,1534
template_32,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.323,0.370,0.323,0.370,1534
template_33,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.258,0.391,0.258,0.391,182
