template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.427,0.563,0.427,0.563,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.448,0.574,0.448,0.574,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.502,0.632,0.502,0.632,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.480,0.614,0.480,0.614,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.462,0.596,0.462,0.596,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.454,0.592,0.454,0.592,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.484,0.619,0.484,0.619,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.471,0.608,0.471,0.608,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.462,0.592,0.462,0.592,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.439,0.570,0.439,0.570,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.430,0.556,0.430,0.556,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.471,0.601,0.471,0.601,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.457,0.587,0.457,0.587,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.486,0.620,0.486,0.620,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.448,0.574,0.448,0.574,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.506,0.628,0.506,0.628,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.480,0.614,0.480,0.614,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.520,0.650,0.520,0.650,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.462,0.593,0.462,0.593,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.493,0.623,0.493,0.623,223
