template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.281,0.455,0.281,0.455,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.260,0.430,0.260,0.430,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.694,0.521,0.694,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.669,0.488,0.669,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.595,0.421,0.595,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.585,0.413,0.585,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.347,0.521,0.347,0.521,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.447,0.273,0.447,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.306,0.479,0.306,0.479,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.281,0.446,0.281,0.446,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.694,0.521,0.694,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.622,0.446,0.622,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.397,0.579,0.397,0.579,121
