template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.321,0.321,accuracy,0.244,0.405,0.244,0.405,0.321,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.313,0.313,accuracy,0.241,0.389,0.241,0.389,0.313,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,0.328,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.237,0.389,0.237,0.389,0.305,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.282,0.450,0.282,0.450,0.359,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.229,0.389,0.229,0.389,0.305,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.336,0.336,accuracy,0.267,0.427,0.267,0.427,0.336,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.313,0.313,accuracy,0.244,0.397,0.244,0.397,0.313,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.321,0.321,accuracy,0.252,0.412,0.252,0.412,0.321,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.321,0.321,accuracy,0.244,0.408,0.244,0.408,0.321,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.275,0.450,0.275,0.450,0.351,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.237,0.389,0.237,0.389,0.305,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.328,0.328,accuracy,0.252,0.420,0.252,0.420,0.328,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.298,0.298,accuracy,0.229,0.389,0.229,0.389,0.298,131
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.389,0.389,accuracy,0.313,0.481,0.313,0.481,0.389,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,0.427,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,0.405,131
