template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.380,0.509,0.380,0.509,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.380,0.514,0.380,0.514,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.352,0.486,0.352,0.486,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.343,0.463,0.343,0.463,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.366,0.495,0.366,0.495,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.338,0.465,0.338,0.465,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.375,0.500,0.375,0.500,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.343,0.472,0.343,0.472,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.366,0.495,0.366,0.495,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.356,0.481,0.356,0.481,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.356,0.486,0.356,0.486,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.364,0.495,0.364,0.495,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.361,0.491,0.361,0.491,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.333,0.463,0.333,0.463,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.370,0.495,0.370,0.495,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.304,0.739,0.304,0.739,23
template_28,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.375,0.509,0.375,0.509,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.370,0.500,0.370,0.500,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.347,0.481,0.347,0.481,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.347,0.472,0.347,0.472,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.375,0.509,0.375,0.509,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.347,0.477,0.347,0.477,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.372,0.500,0.372,0.500,216
