template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.407,0.458,0.407,0.458,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.412,0.460,0.412,0.460,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.400,0.450,0.400,0.450,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.413,0.463,0.413,0.463,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.408,0.460,0.408,0.460,1470
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.393,0.463,0.393,0.463,778
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.359,0.463,0.359,0.463,350
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.421,0.484,0.421,0.484,824
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.404,0.494,0.404,0.494,468
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.370,0.667,0.370,0.667,54
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.404,0.454,0.404,0.454,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.409,0.459,0.409,0.459,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.410,0.460,0.410,0.460,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.404,0.454,0.404,0.454,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.378,0.456,0.378,0.456,674
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.376,0.447,0.376,0.447,772
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.250,0.875,0.250,0.875,8
template_50,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.311,0.511,0.311,0.511,90
