template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.283,0.283,accuracy,0.241,0.328,0.241,0.328,,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.243,0.243,accuracy,0.204,0.291,0.204,0.291,,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.302,0.302,accuracy,0.257,0.347,0.257,0.347,,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.278,0.278,accuracy,0.238,0.328,0.238,0.328,,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.278,0.278,accuracy,0.238,0.328,0.238,0.328,,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.302,0.302,accuracy,0.257,0.352,0.257,0.352,,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.254,0.342,0.254,0.342,,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.299,0.299,accuracy,0.251,0.344,0.251,0.344,,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.286,0.286,accuracy,0.243,0.336,0.243,0.336,,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.254,0.344,0.254,0.344,,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.272,0.365,0.272,0.365,,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.257,0.257,accuracy,0.214,0.299,0.214,0.299,,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.294,0.294,accuracy,0.249,0.341,0.249,0.341,,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.251,0.251,accuracy,0.211,0.296,0.211,0.296,,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.249,0.249,accuracy,0.209,0.299,0.209,0.299,,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.238,0.238,accuracy,0.198,0.283,0.198,0.283,,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.257,0.257,accuracy,0.214,0.307,0.214,0.307,,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.233,0.233,accuracy,0.190,0.275,0.190,0.275,,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.270,0.270,accuracy,0.225,0.320,0.225,0.320,,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.228,0.228,accuracy,0.188,0.272,0.188,0.272,,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.225,0.322,0.225,0.322,,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.198,0.283,0.198,0.283,,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.233,0.331,0.233,0.331,,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.198,0.283,0.198,0.283,,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.212,0.304,0.212,0.304,,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.201,0.291,0.201,0.291,,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.215,0.304,0.215,0.304,,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.196,0.283,0.196,0.283,,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.272,0.373,0.272,0.373,,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.256,0.344,0.256,0.344,,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.272,0.360,0.272,0.360,,378
