template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.333,0.428,0.333,0.428,0.382,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.314,0.413,0.314,0.413,0.364,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.374,0.474,0.374,0.474,0.421,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.395,0.395,accuracy,0.349,0.446,0.349,0.446,0.395,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.336,0.431,0.336,0.431,0.382,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.351,0.449,0.351,0.449,0.400,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.385,0.385,accuracy,0.338,0.436,0.338,0.436,0.385,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.405,0.405,accuracy,0.356,0.454,0.356,0.454,0.405,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.385,0.385,accuracy,0.339,0.433,0.339,0.433,0.385,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.433,0.433,accuracy,0.382,0.482,0.382,0.482,0.433,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.337,0.438,0.337,0.438,0.387,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.403,0.403,accuracy,0.354,0.451,0.354,0.451,0.403,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.367,0.367,accuracy,0.318,0.413,0.318,0.413,0.367,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.341,0.436,0.341,0.436,0.390,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.303,0.387,0.303,0.387,0.344,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.338,0.338,accuracy,0.295,0.390,0.295,0.390,0.338,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.433,0.433,accuracy,0.387,0.482,0.387,0.482,0.433,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.369,0.467,0.369,0.467,0.421,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.318,0.413,0.318,0.413,0.364,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.359,0.359,accuracy,0.314,0.408,0.314,0.408,0.359,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.359,0.359,accuracy,0.318,0.408,0.318,0.408,0.359,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.321,0.415,0.321,0.415,0.364,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.279,0.367,0.279,0.367,0.323,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.349,0.349,accuracy,0.305,0.397,0.305,0.397,0.349,390
