template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.261,0.139,0.261,166
template_1,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.145,0.265,0.145,0.265,166
template_2,cards.mmlu.virology,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.217,0.350,0.217,0.350,166
template_3,cards.mmlu.virology,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.289,0.163,0.289,166
template_4,cards.mmlu.virology,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.157,0.281,0.157,0.281,166
template_5,cards.mmlu.virology,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.133,0.253,0.133,0.253,166
template_6,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.267,0.145,0.267,166
template_7,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.145,0.259,0.145,0.259,166
template_8,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_9,cards.mmlu.virology,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.139,0.253,0.139,0.253,166
template_10,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.259,0.139,0.259,166
template_11,cards.mmlu.virology,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.157,0.277,0.157,0.277,166
template_12,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.151,0.265,0.151,0.265,166
template_13,cards.mmlu.virology,empty_system_format,0,1,1600,0.181,0.181,accuracy,0.133,0.247,0.133,0.247,166
template_14,cards.mmlu.virology,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.169,0.301,0.169,0.301,166
template_15,cards.mmlu.virology,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.157,0.289,0.157,0.289,166
template_16,cards.mmlu.virology,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.253,0.391,0.253,0.391,166
template_17,cards.mmlu.virology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.175,0.301,0.175,0.301,166
template_18,cards.mmlu.virology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.175,0.307,0.175,0.307,166
