template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.224,0.336,0.224,0.336,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.332,0.219,0.332,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.245,0.355,0.245,0.355,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.208,0.317,0.208,0.317,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.219,0.325,0.219,0.325,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.226,0.340,0.226,0.340,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.225,0.340,0.225,0.340,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.217,0.328,0.217,0.328,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.206,0.313,0.206,0.313,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.211,0.321,0.211,0.321,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.196,0.306,0.196,0.306,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.208,0.325,0.208,0.325,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.211,0.317,0.211,0.317,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.211,0.321,0.211,0.321,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.162,0.260,0.162,0.260,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.272,0.170,0.272,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.238,0.343,0.238,0.343,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.162,0.260,0.162,0.260,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.177,0.279,0.177,0.279,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.272,0.170,0.272,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.166,0.264,0.166,0.264,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.174,0.275,0.174,0.275,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.170,0.275,0.170,0.275,218
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.215,0.328,0.215,0.328,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.215,0.328,0.215,0.328,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.253,0.374,0.253,0.374,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.181,0.287,0.181,0.287,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.332,0.219,0.332,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.215,0.328,0.215,0.328,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.332,0.219,0.332,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.332,0.219,0.332,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.226,0.340,0.226,0.340,265
