template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,14000,0.243,0.243,accuracy,0.175,0.340,0.175,0.340,103
template_1,cards.mmlu.management,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.204,0.369,0.204,0.369,103
template_2,cards.mmlu.management,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.340,0.524,0.340,0.524,103
template_3,cards.mmlu.management,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.408,0.602,0.408,0.602,103
template_4,cards.mmlu.management,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.330,0.511,0.330,0.511,103
template_5,cards.mmlu.management,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.350,0.524,0.350,0.524,103
template_6,cards.mmlu.management,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.330,0.515,0.330,0.515,103
template_7,cards.mmlu.management,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.359,0.544,0.359,0.544,103
template_8,cards.mmlu.management,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.311,0.487,0.311,0.487,103
template_9,cards.mmlu.management,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,103
template_10,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.301,0.476,0.301,0.476,103
template_11,cards.mmlu.management,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.320,0.515,0.320,0.515,103
template_12,cards.mmlu.management,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.272,0.456,0.272,0.456,103
template_13,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.301,0.485,0.301,0.485,103
template_14,cards.mmlu.management,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.223,0.402,0.223,0.402,103
template_15,cards.mmlu.management,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_16,cards.mmlu.management,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.291,0.476,0.291,0.476,103
template_17,cards.mmlu.management,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.369,0.563,0.369,0.563,103
template_18,cards.mmlu.management,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.204,0.369,0.204,0.369,103
template_19,cards.mmlu.management,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.340,0.534,0.340,0.534,103
template_20,cards.mmlu.management,empty_system_format,0,10,14000,0.330,0.330,accuracy,0.243,0.427,0.243,0.427,103
template_21,cards.mmlu.management,empty_system_format,0,10,14000,0.437,0.437,accuracy,0.340,0.534,0.340,0.534,103
template_22,cards.mmlu.management,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.223,0.408,0.223,0.408,103
template_23,cards.mmlu.management,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.350,0.544,0.350,0.544,103
template_24,cards.mmlu.management,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.262,0.437,0.262,0.437,103
template_25,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.301,0.485,0.301,0.485,103
template_26,cards.mmlu.management,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.214,0.388,0.214,0.388,103
template_27,cards.mmlu.management,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.262,0.437,0.262,0.437,103
template_28,cards.mmlu.management,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.291,0.466,0.291,0.466,103
template_29,cards.mmlu.management,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.350,0.552,0.350,0.552,103
template_30,cards.mmlu.management,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.340,0.515,0.340,0.515,103
template_31,cards.mmlu.management,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.456,0.641,0.456,0.641,103
template_32,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.301,0.476,0.301,0.476,103
template_33,cards.mmlu.management,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.359,0.534,0.359,0.534,103
template_34,cards.mmlu.management,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.311,0.495,0.311,0.495,103
template_35,cards.mmlu.management,empty_system_format,0,10,14000,0.476,0.476,accuracy,0.388,0.573,0.388,0.573,103
