template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.419,0.603,0.419,0.603,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.372,0.554,0.372,0.554,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.481,0.661,0.481,0.661,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.438,0.612,0.438,0.612,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.446,0.628,0.446,0.628,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.397,0.562,0.397,0.562,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.498,0.678,0.498,0.678,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.521,0.686,0.521,0.686,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,1600,0.512,0.512,accuracy,0.413,0.600,0.413,0.600,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.570,0.744,0.570,0.744,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.479,0.653,0.479,0.653,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.515,0.686,0.515,0.686,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.537,0.711,0.537,0.711,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.488,0.653,0.488,0.653,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.562,0.736,0.562,0.736,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.529,0.694,0.529,0.694,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.587,0.752,0.587,0.752,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.504,0.669,0.504,0.669,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.521,0.686,0.521,0.686,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.446,0.612,0.446,0.612,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.570,0.744,0.570,0.744,121
