template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.412,0.489,0.412,0.489,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.392,0.469,0.392,0.469,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.436,0.515,0.436,0.515,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.412,0.489,0.412,0.489,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.449,0.528,0.449,0.528,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.432,0.511,0.432,0.511,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.440,0.523,0.440,0.523,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.418,0.500,0.418,0.500,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.453,0.531,0.453,0.531,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.447,0.526,0.447,0.526,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.423,0.503,0.423,0.503,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.420,0.500,0.420,0.500,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.441,0.521,0.441,0.521,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.438,0.515,0.438,0.515,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.422,0.500,0.422,0.500,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.404,0.475,0.404,0.475,612
template_16,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.422,0.500,0.422,0.500,612
template_17,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.436,0.515,0.436,0.515,612
template_18,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.440,0.518,0.440,0.518,612
template_19,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.443,0.525,0.443,0.525,612
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.451,0.529,0.451,0.529,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.441,0.518,0.441,0.518,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.440,0.518,0.440,0.518,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.448,0.531,0.448,0.531,612
template_24,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.428,0.513,0.428,0.513,612
template_25,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.440,0.518,0.440,0.518,612
template_26,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.440,0.518,0.440,0.518,612
template_27,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.435,0.513,0.435,0.513,612
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.381,0.459,0.381,0.459,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.394,0.474,0.394,0.474,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.435,0.511,0.435,0.511,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.436,0.516,0.436,0.516,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.425,0.507,0.425,0.507,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.428,0.507,0.428,0.507,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.405,0.485,0.405,0.485,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.425,0.502,0.425,0.502,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.423,0.505,0.423,0.505,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.441,0.519,0.441,0.519,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.417,0.498,0.417,0.498,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.420,0.499,0.420,0.499,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.433,0.513,0.433,0.513,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.438,0.518,0.438,0.518,612
