template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_1,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.402,0.225,0.402,102
template_2,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.441,0.255,0.441,102
template_3,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.275,0.471,0.275,0.471,102
template_4,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_5,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.226,0.412,0.226,0.412,102
template_6,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.412,0.225,0.412,102
template_7,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.451,0.275,0.451,102
template_8,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.184,0.353,0.184,0.353,102
template_9,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.265,0.441,0.265,0.441,102
template_10,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.431,0.255,0.431,102
template_11,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.461,0.275,0.461,102
template_12,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.237,0.414,0.237,0.414,102
template_13,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.265,0.441,0.265,0.441,102
template_14,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.373,0.196,0.373,102
template_15,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_16,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.256,0.431,0.256,0.431,102
template_17,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.461,0.275,0.461,102
template_18,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_19,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.304,0.481,0.304,0.481,102
template_20,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_21,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.265,0.451,0.265,0.451,102
template_22,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.225,0.412,0.225,0.412,102
template_23,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.245,0.422,0.245,0.422,102
template_24,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.245,0.412,0.245,0.412,102
template_25,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.225,0.402,0.225,0.402,102
template_26,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_27,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.441,0.255,0.441,102
template_28,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.461,0.275,0.461,102
template_29,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.235,0.422,0.235,0.422,102
template_30,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.294,0.480,0.294,0.480,102
template_31,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.284,0.471,0.284,0.471,102
template_32,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.284,0.480,0.284,0.480,102
