template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.294,0.412,0.294,0.412,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.294,0.416,0.294,0.416,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.353,0.475,0.353,0.475,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.324,0.450,0.324,0.450,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.437,0.437,accuracy,0.374,0.496,0.374,0.496,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.286,0.399,0.286,0.399,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.391,0.391,accuracy,0.328,0.454,0.328,0.454,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.256,0.374,0.256,0.374,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.366,0.487,0.366,0.487,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.248,0.366,0.248,0.366,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.332,0.454,0.332,0.454,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.275,0.395,0.275,0.395,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.340,0.466,0.340,0.466,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.252,0.370,0.252,0.370,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.349,0.471,0.349,0.471,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.265,0.382,0.265,0.382,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.416,0.416,accuracy,0.353,0.483,0.353,0.483,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.286,0.408,0.286,0.408,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.357,0.479,0.357,0.479,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.279,0.399,0.279,0.399,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.391,0.391,accuracy,0.328,0.454,0.328,0.454,238
