template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.108,0.154,0.108,0.154,818
template_1,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.095,0.138,0.095,0.138,818
template_2,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.141,0.192,0.141,0.192,818
template_3,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.131,0.179,0.131,0.179,818
template_4,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.126,0.176,0.126,0.176,818
template_5,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.127,0.177,0.127,0.177,818
template_6,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.124,0.174,0.124,0.174,818
template_7,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.130,0.176,0.130,0.176,818
template_8,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.147,0.199,0.147,0.199,818
template_9,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.131,0.178,0.131,0.178,818
template_10,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.119,0.167,0.119,0.167,818
template_11,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.103,0.147,0.103,0.147,818
template_12,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.166,0.120,0.166,818
template_13,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.114,0.159,0.114,0.159,818
template_14,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.127,0.176,0.127,0.176,818
template_15,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.108,0.154,0.108,0.154,818
template_16,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.128,0.177,0.128,0.177,818
template_17,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.110,0.155,0.110,0.155,818
template_18,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.127,0.174,0.127,0.174,818
template_19,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.120,0.169,0.120,0.169,818
template_20,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.122,0.170,0.122,0.170,818
template_21,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.108,0.153,0.108,0.153,818
template_22,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.139,0.189,0.139,0.189,818
template_23,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.122,0.172,0.122,0.172,818
template_24,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.111,0.161,0.111,0.161,818
template_25,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.108,0.152,0.108,0.152,818
template_26,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.121,0.170,0.121,0.170,818
template_27,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.117,0.164,0.117,0.164,818
template_28,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.144,0.199,0.144,0.199,818
template_29,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.147,0.196,0.147,0.196,818
template_30,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.151,0.203,0.151,0.203,818
template_31,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.167,0.120,0.167,818
template_32,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.181,0.132,0.181,818
template_33,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.134,0.185,0.134,0.185,818
template_34,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.128,0.180,0.128,0.180,818
template_35,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.148,0.198,0.148,0.198,818
