template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.091,0.131,0.091,0.131,969
template_1,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.097,0.137,0.097,0.137,969
template_2,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.184,0.132,0.184,691
template_3,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.129,0.227,0.129,0.227,225
template_6,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.082,0.118,0.082,0.118,969
template_7,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.122,0.084,0.122,969
template_8,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.073,0.170,0.073,0.170,165
template_9,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.083,0.121,0.083,0.121,969
template_10,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.080,0.120,0.080,0.120,835
template_12,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.085,0.124,0.085,0.124,969
template_13,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.101,0.146,0.101,0.146,872
template_15,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.111,0.153,0.111,0.153,969
template_16,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.125,0.171,0.125,0.171,866
template_18,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.099,0.166,0.099,0.166,416
template_21,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.102,0.217,0.102,0.217,157
template_24,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.102,0.210,0.102,0.210,167
template_27,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.085,0.188,0.085,0.188,176
template_30,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.068,0.142,0.068,0.142,232
template_33,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.091,0.143,0.091,0.143,592
template_36,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.072,0.149,0.072,0.149,237
template_39,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.143,0.083,0.143,421
template_42,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.097,0.137,0.097,0.137,969
template_43,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.100,0.140,0.100,0.140,969
template_44,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.108,0.168,0.108,0.168,517
template_45,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.055,0.172,0.055,0.172,128
template_48,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.069,0.183,0.069,0.183,131
template_51,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.074,0.141,0.074,0.141,337
template_54,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.094,0.134,0.094,0.134,969
template_55,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.092,0.129,0.092,0.129,969
