,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,0,1,1,6,7,1
1,template_1,0,1,1,4,2,2,4,8
2,template_2,0,1,0,1,1,6,7,6
3,template_3,0,1,1,4,2,3,4,4
4,template_4,0,1,0,1,1,6,7,6
5,template_5,0,1,1,4,2,5,3,8
6,template_6,0,1,0,1,1,0,1,1
7,template_7,0,1,1,4,2,5,3,8
8,template_8,0,1,0,1,1,6,7,6
9,template_9,0,1,1,4,2,2,4,8
10,template_10,0,1,0,1,1,6,7,6
11,template_11,1,1,1,4,2,3,4,4
12,template_12,0,1,0,1,1,6,7,6
13,template_13,0,1,1,4,5,5,4,4
14,template_14,0,1,3,0,1,0,1,1
15,template_15,0,1,1,4,2,2,3,0
16,template_16,0,1,0,1,1,6,7,6
17,template_17,0,1,1,4,2,3,3,4
18,template_18,0,1,3,0,1,0,1,1
19,template_19,1,1,1,4,2,5,3,0
20,template_20,0,1,3,0,1,0,1,1
21,template_21,0,1,1,0,2,5,3,0
22,template_22,0,1,0,0,1,0,1,1
23,template_23,1,1,1,4,5,2,3,8
24,template_24,0,1,0,0,1,0,1,1
25,template_25,1,1,1,4,5,2,3,0
26,template_26,0,1,0,1,1,6,7,6
27,template_27,1,1,1,4,5,2,4,8
28,template_28,0,0,3,0,3,4,0,2
29,template_29,1,0,3,2,3,0,1,7
30,template_30,1,0,3,2,0,4,2,2
31,template_31,1,0,3,2,0,4,2,2
32,template_32,0,0,3,2,3,4,2,2
33,template_33,1,0,3,2,3,4,2,2
34,template_34,0,0,3,2,3,4,6,2
35,template_35,1,0,3,2,3,4,2,2
36,template_36,1,0,3,2,3,4,2,2
37,template_37,1,0,3,2,3,4,2,2
38,template_38,0,0,3,0,3,4,2,2
39,template_39,1,0,3,2,3,0,1,7
40,template_40,0,0,3,0,3,4,2,2
41,template_41,1,0,1,2,5,4,3,7
42,template_42,0,2,2,0,4,1,2,1
43,template_43,1,2,2,3,0,1,5,3
44,template_44,0,0,2,2,4,4,2,2
45,template_45,1,0,3,2,0,4,2,7
46,template_46,0,2,2,3,4,1,6,5
47,template_47,1,2,2,3,0,1,5,3
48,template_48,0,2,2,3,4,1,6,5
49,template_49,1,2,2,3,0,1,5,7
50,template_50,0,2,2,3,4,1,6,5
51,template_51,1,2,2,3,0,1,5,3
52,template_52,0,2,2,3,4,1,6,5
53,template_53,1,2,2,3,0,1,5,3
54,template_54,0,2,2,3,4,1,6,5
55,template_55,1,2,2,3,0,1,5,3
