template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_1,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_2,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.250,0.250,accuracy,0.160,0.330,0.160,0.330,0.250,100
template_3,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_4,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_5,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_6,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_7,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_8,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.379,0.190,0.379,0.270,100
template_9,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_10,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.390,0.200,0.390,0.280,100
template_11,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,0.200,100
template_12,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_13,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_14,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.385,0.210,0.385,0.280,100
template_15,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
