,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,2,2,0,5,2
1,template_1,1,1,1,1,1,2,1,5
2,template_2,0,2,2,2,2,0,5,2
3,template_3,1,1,1,1,1,2,1,5
4,template_4,1,2,2,2,2,0,5,2
5,template_5,1,1,1,1,1,2,1,5
6,template_6,1,2,2,2,3,6,0,4
7,template_7,1,1,1,1,1,2,1,8
8,template_8,1,2,2,2,2,0,5,2
9,template_9,1,1,1,1,1,2,1,5
10,template_10,1,2,2,2,2,0,5,2
11,template_11,1,1,1,1,1,2,1,5
12,template_12,1,2,2,2,2,0,5,2
13,template_13,1,1,1,1,1,2,1,5
14,template_14,1,2,2,2,3,6,0,4
15,template_15,1,1,1,1,1,5,7,3
16,template_16,1,2,2,2,2,0,5,2
17,template_17,1,1,1,1,1,2,1,5
18,template_18,1,2,2,2,3,6,0,4
19,template_19,1,1,1,1,1,5,7,3
20,template_20,1,2,2,2,3,6,0,4
21,template_21,1,1,1,1,3,6,0,8
22,template_22,1,2,2,2,3,6,0,4
23,template_23,1,1,1,1,1,5,7,3
24,template_24,1,2,2,2,3,6,0,2
25,template_25,1,1,1,1,1,5,7,3
26,template_26,1,2,2,2,2,0,5,2
27,template_27,1,1,1,1,1,5,7,3
28,template_28,0,0,0,0,3,6,6,1
29,template_29,0,0,0,0,0,1,3,7
30,template_30,0,0,0,0,0,1,6,1
31,template_31,0,0,0,0,0,1,3,7
32,template_32,0,0,0,0,0,1,6,1
33,template_33,0,0,0,0,0,1,3,7
34,template_34,0,0,0,4,5,4,4,8
35,template_35,0,0,0,0,0,1,3,7
36,template_36,0,0,0,0,0,1,6,1
37,template_37,0,0,0,0,0,1,3,7
38,template_38,0,0,0,0,0,1,6,1
39,template_39,0,0,0,0,0,1,3,7
40,template_40,0,0,0,0,0,1,6,1
41,template_41,0,0,0,3,4,5,7,3
42,template_42,0,0,3,4,5,4,4,0
43,template_43,0,0,3,3,4,3,2,6
44,template_44,0,0,3,4,5,4,4,0
45,template_45,0,0,0,0,0,1,3,7
46,template_46,0,0,3,4,5,4,4,0
47,template_47,0,0,3,3,4,3,2,6
48,template_48,0,0,3,4,5,4,4,0
49,template_49,0,0,3,3,4,3,2,6
50,template_50,0,0,3,4,5,4,4,0
51,template_51,0,0,3,3,4,3,2,6
52,template_52,0,0,3,4,5,4,4,0
53,template_53,0,0,3,3,4,3,2,6
54,template_54,0,0,3,4,5,4,4,0
55,template_55,0,0,3,3,4,3,2,6
