,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,2,1,3,6,7,2
1,template_1,0,0,0,3,0,4,5,7
2,template_2,1,1,1,1,3,0,7,1
3,template_3,0,0,0,3,3,0,7,3
4,template_4,1,0,2,4,3,0,7,2
5,template_5,0,0,0,3,0,4,3,7
6,template_6,1,0,2,4,3,0,7,2
7,template_7,0,0,0,3,0,4,3,7
8,template_8,1,0,2,1,3,0,7,2
9,template_9,0,0,0,3,0,4,3,3
10,template_10,1,2,2,1,3,0,7,2
11,template_11,0,0,0,3,0,4,5,7
12,template_12,1,1,2,1,3,0,0,1
13,template_13,0,0,0,3,0,4,5,7
14,template_14,1,2,2,4,5,6,6,2
15,template_15,0,0,2,4,0,4,5,8
16,template_16,1,2,2,4,3,0,7,1
17,template_17,0,0,0,3,0,0,7,3
18,template_18,1,2,2,4,5,6,6,2
19,template_19,0,0,0,3,0,4,3,7
20,template_20,1,2,2,4,3,6,6,2
21,template_21,0,0,0,3,0,6,3,7
22,template_22,1,2,2,4,5,6,6,2
23,template_23,0,0,0,3,0,4,5,3
24,template_24,1,2,2,1,5,6,0,2
25,template_25,0,0,0,3,0,4,5,8
26,template_26,1,2,2,1,5,6,0,1
27,template_27,0,0,0,3,0,4,5,3
28,template_28,1,2,2,4,5,2,1,4
29,template_29,0,2,2,2,2,5,4,4
30,template_30,0,2,2,2,1,2,1,4
31,template_31,0,2,3,2,2,5,4,3
32,template_32,1,2,2,2,2,2,1,4
33,template_33,0,2,2,2,2,5,4,4
34,template_34,1,2,1,0,4,2,1,4
35,template_35,0,2,2,2,2,5,4,4
36,template_36,1,2,2,2,2,2,1,4
37,template_37,0,2,2,2,2,5,4,4
38,template_38,1,2,2,2,1,2,1,4
39,template_39,0,2,2,2,2,5,4,5
40,template_40,1,2,2,2,5,2,1,4
41,template_41,0,2,3,2,2,5,4,5
42,template_42,1,1,1,0,4,3,1,6
43,template_43,0,1,3,0,1,1,2,5
44,template_44,1,1,1,0,1,3,1,6
45,template_45,0,2,3,2,2,5,4,5
46,template_46,1,1,1,0,4,3,2,6
47,template_47,0,1,3,0,4,1,2,5
48,template_48,1,1,1,0,4,3,1,6
49,template_49,0,2,3,2,2,1,2,5
50,template_50,1,1,1,0,4,3,2,0
51,template_51,0,1,3,0,4,1,2,0
52,template_52,1,1,1,0,4,3,1,0
53,template_53,0,1,3,0,1,1,2,5
54,template_54,1,1,1,0,4,3,2,6
55,template_55,0,1,3,0,4,1,2,0
