template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.356,0.356,accuracy,0.296,0.426,0.296,0.426,0.356,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.255,0.380,0.255,0.380,0.315,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.343,0.343,accuracy,0.278,0.407,0.278,0.407,0.343,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.259,0.384,0.259,0.384,0.319,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.301,0.431,0.301,0.431,0.361,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.264,0.389,0.264,0.389,0.324,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.269,0.389,0.269,0.389,0.324,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.310,0.310,accuracy,0.250,0.370,0.250,0.370,0.310,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.296,0.425,0.296,0.425,0.361,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.282,0.407,0.282,0.407,0.347,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.301,0.431,0.301,0.431,0.366,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.278,0.398,0.278,0.398,0.338,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.398,0.398,accuracy,0.333,0.468,0.333,0.468,0.398,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.236,0.352,0.236,0.352,0.296,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.292,0.292,accuracy,0.233,0.352,0.233,0.352,0.292,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.292,0.417,0.292,0.417,0.352,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.301,0.301,accuracy,0.231,0.366,0.231,0.366,0.301,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.287,0.417,0.287,0.417,0.352,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.269,0.389,0.269,0.389,0.324,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.259,0.389,0.259,0.389,0.319,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.264,0.264,accuracy,0.208,0.324,0.208,0.324,0.264,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.278,0.398,0.278,0.398,0.338,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.329,0.329,accuracy,0.273,0.403,0.273,0.403,0.329,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.282,0.412,0.282,0.412,0.347,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.273,0.273,accuracy,0.218,0.338,0.218,0.338,0.273,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.287,0.417,0.287,0.417,0.352,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,0.301,216
