template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.157,0.196,0.157,0.196,1351
template_1,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.151,0.190,0.151,0.190,1351
template_2,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.160,0.202,0.160,0.202,1351
template_3,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.147,0.187,0.147,0.187,1351
template_4,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.166,0.209,0.166,0.209,1351
template_5,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.162,0.205,0.162,0.205,1351
template_6,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.166,0.209,0.166,0.209,1351
template_7,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.145,0.186,0.145,0.186,1351
template_8,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.161,0.202,0.161,0.202,1351
template_9,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.150,0.189,0.150,0.189,1351
template_10,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.150,0.191,0.150,0.191,1351
template_11,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.158,0.199,0.158,0.199,1351
template_12,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.157,0.198,0.157,0.198,1351
template_13,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.157,0.198,0.157,0.198,1351
template_14,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.144,0.185,0.144,0.185,1351
template_15,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.151,0.151,accuracy,0.132,0.170,0.132,0.170,1351
template_16,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.150,0.192,0.150,0.192,1351
