template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.251,0.372,0.251,0.372,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.242,0.242,accuracy,0.188,0.305,0.188,0.305,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.318,0.444,0.318,0.444,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.274,0.390,0.274,0.390,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.296,0.417,0.296,0.417,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.206,0.327,0.206,0.327,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.318,0.444,0.318,0.444,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.238,0.350,0.238,0.350,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.327,0.462,0.327,0.462,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.260,0.377,0.260,0.377,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.318,0.439,0.318,0.439,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.238,0.359,0.238,0.359,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.350,0.480,0.350,0.480,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.206,0.323,0.206,0.323,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.249,0.368,0.249,0.368,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.247,0.247,accuracy,0.193,0.305,0.193,0.305,223
