template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.292,0.444,0.292,0.444,144
template_1,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.271,0.424,0.271,0.424,144
template_2,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.312,0.471,0.312,0.471,144
template_3,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.340,0.340,accuracy,0.278,0.424,0.278,0.424,144
template_4,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.444,0.285,0.444,144
template_5,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.438,0.278,0.438,144
template_6,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.438,0.278,0.438,144
template_7,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.438,0.278,0.438,144
template_8,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.306,0.458,0.306,0.458,144
template_9,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.451,0.285,0.451,144
template_10,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.438,0.278,0.438,144
template_11,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.442,0.285,0.442,144
template_12,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.431,0.278,0.431,144
template_13,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.271,0.431,0.271,0.431,144
template_14,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.278,0.431,0.278,0.431,144
template_15,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.257,0.417,0.257,0.417,144
template_16,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.243,0.389,0.243,0.389,144
template_17,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.243,0.396,0.243,0.396,144
