template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.407,0.407,accuracy,0.372,0.445,0.372,0.445,717
template_4,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.411,0.411,accuracy,0.377,0.449,0.377,0.449,717
template_5,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.416,0.416,accuracy,0.382,0.452,0.382,0.452,717
template_6,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.379,0.379,accuracy,0.306,0.474,0.306,0.474,124
template_8,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.449,0.449,accuracy,0.416,0.488,0.416,0.488,717
template_12,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.424,0.424,accuracy,0.392,0.463,0.392,0.463,717
template_13,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.391,0.391,accuracy,0.345,0.440,0.345,0.440,448
template_16,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.393,0.393,accuracy,0.358,0.428,0.358,0.428,717
template_17,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.368,0.368,accuracy,0.307,0.439,0.307,0.439,212
template_20,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.391,0.391,accuracy,0.360,0.427,0.360,0.427,717
template_21,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.379,0.379,accuracy,0.328,0.431,0.328,0.431,348
template_24,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.414,0.414,accuracy,0.378,0.451,0.378,0.451,717
template_25,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.356,0.356,accuracy,0.309,0.413,0.309,0.413,317
template_28,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.434,0.434,accuracy,0.400,0.469,0.400,0.469,717
template_29,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.416,0.416,accuracy,0.364,0.468,0.364,0.468,346
template_32,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.423,0.423,accuracy,0.388,0.460,0.388,0.460,717
template_33,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.388,0.388,accuracy,0.339,0.436,0.339,0.436,384
template_36,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.444,0.444,accuracy,0.409,0.480,0.409,0.480,717
template_37,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.408,0.408,accuracy,0.354,0.455,0.354,0.455,387
template_40,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.411,0.411,accuracy,0.375,0.446,0.375,0.446,717
template_41,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.411,0.411,accuracy,0.363,0.460,0.363,0.460,387
template_44,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.386,0.386,accuracy,0.351,0.421,0.351,0.421,717
template_45,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.388,0.388,accuracy,0.342,0.434,0.342,0.434,392
template_48,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.372,0.372,accuracy,0.338,0.406,0.338,0.406,717
template_49,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.367,0.367,accuracy,0.335,0.402,0.335,0.402,717
template_50,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.440,0.440,accuracy,0.370,0.505,0.370,0.505,200
template_52,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.395,0.395,accuracy,0.364,0.431,0.364,0.431,717
template_53,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.396,0.396,accuracy,0.360,0.431,0.360,0.431,717
template_54,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.254,0.254,accuracy,0.143,0.365,0.143,0.365,63
