template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.069,0.069,accuracy,0.056,0.084,0.056,0.084,1132
template_1,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.069,0.069,accuracy,0.056,0.085,0.056,0.085,1132
template_2,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.054,0.083,0.054,0.083,1132
template_3,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.066,0.066,accuracy,0.054,0.083,0.054,0.083,1132
template_4,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.057,0.086,0.057,0.086,1132
template_5,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.056,0.087,0.056,0.087,1132
template_6,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.065,0.065,accuracy,0.053,0.081,0.053,0.081,1132
template_7,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.065,0.065,accuracy,0.052,0.081,0.052,0.081,1132
template_8,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.067,0.067,accuracy,0.055,0.083,0.055,0.083,1132
template_9,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.066,0.066,accuracy,0.053,0.081,0.053,0.081,1132
template_10,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.056,0.085,0.056,0.085,1132
template_11,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.060,0.091,0.060,0.091,1132
template_12,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.071,0.071,accuracy,0.057,0.085,0.057,0.085,1132
template_13,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.067,0.067,accuracy,0.054,0.082,0.054,0.082,1132
template_14,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.070,0.104,0.070,0.104,1132
template_15,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.069,0.103,0.069,0.103,1132
template_16,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.074,0.108,0.074,0.108,1132
template_17,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.076,0.111,0.076,0.111,1132
template_18,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.073,0.107,0.073,0.107,1132
template_19,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.072,0.105,0.072,0.105,1132
template_20,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.073,0.106,0.073,0.106,1132
template_21,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.073,0.107,0.073,0.107,1132
template_22,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.068,0.101,0.068,0.101,1132
template_23,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.072,0.105,0.072,0.105,1132
template_24,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.072,0.104,0.072,0.104,1132
template_25,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.068,0.101,0.068,0.101,1132
template_26,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.072,0.104,0.072,0.104,1132
