template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.277,0.396,0.277,0.396,0.336,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.311,0.434,0.311,0.434,0.366,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.379,0.506,0.379,0.506,0.443,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.481,0.353,0.481,0.413,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.332,0.460,0.332,0.460,0.396,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.323,0.443,0.323,0.443,0.383,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.340,0.466,0.340,0.466,0.404,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.298,0.409,0.298,0.409,0.353,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.340,0.464,0.340,0.464,0.400,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.312,0.438,0.312,0.438,0.374,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.392,0.519,0.392,0.519,0.455,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.481,0.353,0.481,0.413,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.383,0.506,0.383,0.506,0.443,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.328,0.455,0.328,0.455,0.387,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.388,0.515,0.388,0.515,0.451,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.379,0.506,0.379,0.506,0.443,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.460,0.587,0.460,0.587,0.528,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.383,0.511,0.383,0.511,0.447,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.434,0.562,0.434,0.562,0.498,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.383,0.514,0.383,0.514,0.447,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.426,0.562,0.426,0.562,0.494,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.428,0.557,0.428,0.557,0.494,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.438,0.570,0.438,0.570,0.506,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.426,0.549,0.426,0.549,0.489,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.440,0.566,0.440,0.566,0.502,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.407,0.536,0.407,0.536,0.468,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.451,0.583,0.451,0.583,0.515,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.379,0.511,0.379,0.511,0.447,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.481,0.609,0.481,0.609,0.545,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.434,0.562,0.434,0.562,0.502,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.494,0.617,0.494,0.617,0.553,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.434,0.557,0.434,0.557,0.494,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.489,0.616,0.489,0.616,0.553,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.434,0.563,0.434,0.563,0.498,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.481,0.609,0.481,0.609,0.549,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.438,0.567,0.438,0.567,0.498,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.494,0.621,0.494,0.621,0.562,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.426,0.557,0.426,0.557,0.494,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.468,0.591,0.468,0.591,0.532,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.417,0.545,0.417,0.545,0.477,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.468,0.591,0.468,0.591,0.532,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.447,0.579,0.447,0.579,0.511,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.359,0.485,0.359,0.485,0.426,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.366,0.493,0.366,0.493,0.430,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.460,0.587,0.460,0.587,0.523,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.391,0.519,0.391,0.519,0.460,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.455,0.583,0.455,0.583,0.519,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.387,0.519,0.387,0.519,0.451,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.447,0.579,0.447,0.579,0.511,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.362,0.489,0.362,0.489,0.421,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.443,0.566,0.443,0.566,0.506,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.404,0.532,0.404,0.532,0.472,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.443,0.571,0.443,0.571,0.506,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.426,0.557,0.426,0.557,0.494,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.413,0.541,0.413,0.541,0.481,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.345,0.472,0.345,0.472,0.404,235
