template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.367,0.538,0.367,0.538,0.448,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.324,0.480,0.324,0.480,0.400,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.400,0.552,0.400,0.552,0.476,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.572,0.414,0.572,0.490,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.407,0.571,0.407,0.571,0.490,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,0.428,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.421,0.579,0.421,0.579,0.497,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.338,0.497,0.338,0.497,0.414,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,0.462,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.345,0.517,0.345,0.517,0.421,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.593,0.434,0.593,0.510,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.400,0.559,0.400,0.559,0.476,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.597,0.434,0.597,0.510,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.379,0.538,0.379,0.538,0.455,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.462,0.621,0.462,0.621,0.545,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.386,0.545,0.386,0.545,0.455,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.586,0.428,0.586,0.510,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.400,0.552,0.400,0.552,0.476,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.421,0.586,0.421,0.586,0.510,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.566,0.414,0.566,0.490,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.441,0.593,0.441,0.593,0.517,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.414,0.576,0.414,0.576,0.497,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.641,0.483,0.641,0.566,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.590,0.434,0.590,0.510,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.593,0.428,0.593,0.510,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.407,0.559,0.407,0.559,0.483,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.428,0.586,0.428,0.586,0.503,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.441,0.600,0.441,0.600,0.524,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.483,0.634,0.483,0.634,0.559,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.407,0.572,0.407,0.572,0.490,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.641,0.483,0.641,0.566,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.600,0.428,0.600,0.510,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.469,0.632,0.469,0.632,0.559,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.593,0.428,0.593,0.510,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.455,0.614,0.455,0.614,0.538,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.414,0.572,0.414,0.572,0.497,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.462,0.621,0.462,0.621,0.545,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.579,0.414,0.579,0.490,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.490,0.648,0.490,0.648,0.572,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.592,0.434,0.592,0.510,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.641,0.483,0.641,0.566,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.586,0.434,0.586,0.510,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.379,0.531,0.379,0.531,0.448,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.290,0.441,0.290,0.441,0.359,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.448,0.614,0.448,0.614,0.531,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.359,0.524,0.359,0.524,0.441,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.586,0.428,0.586,0.510,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.386,0.552,0.386,0.552,0.469,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.401,0.559,0.401,0.559,0.483,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.345,0.510,0.345,0.510,0.428,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.418,0.572,0.418,0.572,0.497,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,0.428,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.441,0.607,0.441,0.607,0.524,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.377,0.538,0.377,0.538,0.455,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.422,0.586,0.422,0.586,0.503,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,0.434,145
