template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.341,0.511,0.341,0.511,135
template_1,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.274,0.439,0.274,0.439,135
template_2,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.363,0.526,0.363,0.526,135
template_3,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.370,0.533,0.370,0.533,135
template_4,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.356,0.533,0.356,0.533,135
template_5,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.356,0.531,0.356,0.531,135
template_6,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.333,0.493,0.333,0.493,135
template_7,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.319,0.481,0.319,0.481,135
template_8,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.319,0.496,0.319,0.496,135
template_9,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.281,0.437,0.281,0.437,135
template_10,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.481,0.311,0.481,135
template_11,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.326,0.481,0.326,0.481,135
template_12,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.320,0.489,0.320,0.489,135
template_13,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.313,0.481,0.313,0.481,135
template_14,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.289,0.452,0.289,0.452,135
template_15,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.296,0.467,0.296,0.467,135
template_16,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.333,0.496,0.333,0.496,135
template_17,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.496,0.496,accuracy,0.422,0.578,0.422,0.578,135
template_18,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.333,0.504,0.333,0.504,135
template_19,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.393,0.556,0.393,0.556,135
template_20,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.289,0.452,0.289,0.452,135
template_21,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.474,0.311,0.474,135
template_22,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.304,0.474,0.304,0.474,135
template_23,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.310,0.467,0.310,0.467,135
template_24,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.333,0.504,0.333,0.504,135
template_25,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.481,0.311,0.481,135
template_26,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.296,0.459,0.296,0.459,135
template_27,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.481,0.311,0.481,135
template_28,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.281,0.437,0.281,0.437,135
template_29,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.237,0.385,0.237,0.385,135
template_30,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.333,0.496,0.333,0.496,135
template_31,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,135
template_32,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.289,0.452,0.289,0.452,135
template_33,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.267,0.424,0.267,0.424,135
template_34,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,135
template_35,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.274,0.430,0.274,0.430,135
template_36,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.289,0.459,0.289,0.459,135
template_37,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.200,0.358,0.200,0.358,135
