template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.291,0.336,0.291,0.336,0.314,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.284,0.329,0.284,0.329,0.306,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.403,0.465,0.403,0.465,0.435,984
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.280,0.324,0.280,0.324,0.301,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.309,0.356,0.309,0.356,0.332,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.258,0.329,0.258,0.329,0.288,670
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.319,0.367,0.319,0.367,0.342,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.307,0.353,0.307,0.353,0.331,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.293,0.352,0.293,0.352,0.321,946
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.394,0.440,0.394,0.440,0.417,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.422,0.471,0.422,0.471,0.447,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.438,0.537,0.438,0.537,0.486,370
template_19,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.358,0.479,0.358,0.479,0.415,282
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.395,0.446,0.395,0.446,0.420,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.361,0.409,0.361,0.409,0.384,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.385,0.454,0.385,0.454,0.420,740
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.385,0.433,0.385,0.433,0.408,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.391,0.443,0.391,0.443,0.417,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.361,0.447,0.361,0.447,0.407,526
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.398,0.503,0.398,0.503,0.449,332
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.357,0.476,0.357,0.476,0.418,294
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.300,0.355,0.300,0.355,0.327,1170
template_47,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.321,0.375,0.321,0.375,0.347,1158
template_52,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.352,0.411,0.352,0.411,0.383,1016
