template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,100,0.349,0.349,accuracy,0.299,0.401,0.299,0.401,0.349,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,100,0.343,0.343,accuracy,0.293,0.395,0.293,0.395,0.343,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,100,0.364,0.364,accuracy,0.315,0.417,0.315,0.417,0.364,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,100,0.361,0.361,accuracy,0.312,0.418,0.312,0.418,0.361,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,100,0.364,0.364,accuracy,0.315,0.417,0.315,0.417,0.364,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,100,0.352,0.352,accuracy,0.305,0.405,0.305,0.405,0.352,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,100,0.349,0.349,accuracy,0.299,0.401,0.299,0.401,0.349,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,100,0.370,0.370,accuracy,0.321,0.426,0.321,0.426,0.370,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,100,0.352,0.352,accuracy,0.300,0.404,0.300,0.404,0.352,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,100,0.346,0.346,accuracy,0.296,0.401,0.296,0.401,0.346,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,100,0.340,0.340,accuracy,0.290,0.395,0.290,0.395,0.340,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,100,0.321,0.321,accuracy,0.272,0.373,0.272,0.373,0.321,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,100,0.333,0.333,accuracy,0.284,0.391,0.284,0.391,0.333,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,100,0.330,0.330,accuracy,0.284,0.386,0.284,0.386,0.330,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.373,0.485,0.373,0.485,0.429,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.381,0.488,0.381,0.488,0.432,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,100,0.426,0.426,accuracy,0.370,0.478,0.370,0.478,0.426,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,100,0.423,0.423,accuracy,0.377,0.478,0.377,0.478,0.423,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.364,0.474,0.364,0.474,0.420,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.386,0.494,0.386,0.494,0.435,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.358,0.466,0.358,0.466,0.407,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.383,0.485,0.383,0.485,0.432,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.377,0.485,0.377,0.485,0.429,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,100,0.472,0.472,accuracy,0.423,0.528,0.423,0.528,0.472,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.377,0.485,0.377,0.485,0.429,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.383,0.491,0.383,0.491,0.432,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.377,0.481,0.377,0.481,0.429,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,100,0.444,0.444,accuracy,0.392,0.497,0.392,0.497,0.444,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,100,0.389,0.389,accuracy,0.336,0.438,0.336,0.438,0.389,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,100,0.389,0.389,accuracy,0.336,0.441,0.336,0.441,0.389,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,100,0.358,0.358,accuracy,0.309,0.410,0.309,0.410,0.358,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,100,0.395,0.395,accuracy,0.346,0.451,0.346,0.451,0.395,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,100,0.373,0.373,accuracy,0.325,0.426,0.325,0.426,0.373,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,100,0.367,0.367,accuracy,0.318,0.423,0.318,0.423,0.367,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,100,0.370,0.370,accuracy,0.324,0.423,0.324,0.423,0.370,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,100,0.367,0.367,accuracy,0.318,0.423,0.318,0.423,0.367,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,100,0.373,0.373,accuracy,0.324,0.426,0.324,0.426,0.373,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,100,0.401,0.401,accuracy,0.349,0.457,0.349,0.457,0.401,324
