template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.124,0.166,0.124,0.166,1132
template_1,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.120,0.161,0.120,0.161,1132
template_2,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.112,0.240,0.112,0.240,125
template_12,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.047,0.188,0.047,0.188,85
template_21,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.117,0.168,0.117,0.168,667
template_24,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.111,0.152,0.111,0.152,1132
template_25,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.124,0.164,0.124,0.164,1114
template_27,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.125,0.166,0.125,0.166,1132
template_28,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.131,0.175,0.131,0.175,1132
template_29,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.129,0.197,0.129,0.197,458
template_30,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.117,0.158,0.117,0.158,1132
template_31,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.109,0.153,0.109,0.153,857
template_33,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.138,0.178,0.138,0.178,1132
template_34,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.118,0.162,0.118,0.162,1132
template_35,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.000,0.000,accuracy,,,,,5
template_36,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.099,0.154,0.099,0.154,558
template_39,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.121,0.182,0.121,0.182,556
template_42,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.107,0.156,0.107,0.156,693
template_45,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.144,0.200,0.144,0.200,648
template_48,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.130,0.170,0.130,0.170,1132
template_49,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.145,0.189,0.145,0.189,1132
template_50,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.109,0.194,0.109,0.194,284
template_51,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.144,0.189,0.144,0.189,1132
template_52,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.126,0.178,0.126,0.178,731
template_54,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.111,0.151,0.111,0.151,1132
template_55,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.172,0.172,accuracy,0.142,0.206,0.142,0.206,535
