,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,0,1,3,2
1,template_1,1,1,3,1,2,2,4,1
2,template_2,0,0,0,0,3,0,7,6
3,template_3,1,1,3,1,2,2,0,1
4,template_4,0,0,0,0,0,1,3,2
5,template_5,1,1,3,1,2,2,4,1
6,template_6,0,0,0,0,0,1,3,2
7,template_7,1,1,3,1,2,2,4,1
8,template_8,0,0,0,0,0,1,3,2
9,template_9,1,1,3,1,2,2,4,1
10,template_10,0,0,0,0,0,1,3,2
11,template_11,1,1,3,1,2,2,4,1
12,template_12,0,0,0,0,0,1,3,2
13,template_13,1,1,3,1,2,2,4,1
14,template_14,1,2,1,2,3,4,2,3
15,template_15,1,2,1,2,1,6,6,5
16,template_16,1,2,1,2,3,4,2,3
17,template_17,1,2,1,2,1,6,6,5
18,template_18,1,2,1,2,3,4,2,3
19,template_19,1,2,1,2,1,6,6,5
20,template_20,1,2,1,2,3,4,2,3
21,template_21,1,2,1,2,1,6,6,5
22,template_22,1,2,1,2,3,4,2,3
23,template_23,1,2,1,2,1,6,6,5
24,template_24,1,2,1,2,3,4,2,3
25,template_25,1,2,1,2,1,6,6,5
26,template_26,1,2,1,2,3,4,2,3
27,template_27,1,2,1,2,1,6,6,5
28,template_28,0,0,0,0,0,1,3,7
29,template_29,1,1,3,1,2,2,4,1
30,template_30,0,0,0,0,0,0,7,6
31,template_31,1,1,3,1,2,2,0,8
32,template_32,0,0,0,0,0,1,3,7
33,template_33,1,1,3,1,2,2,0,8
34,template_34,0,0,0,0,0,1,3,7
35,template_35,1,1,3,1,2,2,4,1
36,template_36,0,0,0,0,0,0,7,7
37,template_37,1,1,3,1,2,2,4,1
38,template_38,0,0,0,0,0,0,7,7
39,template_39,1,1,3,1,1,6,0,8
40,template_40,0,0,0,0,0,0,7,7
41,template_41,1,1,3,1,2,2,0,8
42,template_42,0,0,2,3,5,3,1,0
43,template_43,0,0,2,4,4,5,5,4
44,template_44,0,0,2,3,5,3,1,0
45,template_45,0,0,2,4,4,5,5,4
46,template_46,0,0,2,3,5,3,1,0
47,template_47,0,0,2,4,4,5,5,4
48,template_48,0,0,2,3,5,3,1,0
49,template_49,0,0,2,4,4,5,5,4
50,template_50,0,0,2,3,5,3,1,0
51,template_51,0,0,2,4,4,5,5,4
52,template_52,0,0,2,3,5,3,1,0
53,template_53,0,0,2,4,4,5,5,4
54,template_54,0,0,2,3,5,3,1,0
55,template_55,0,0,2,4,4,5,5,4
