template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.420,0.539,0.420,0.539,245
template_1,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.376,0.500,0.376,0.500,245
template_2,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.531,0.531,accuracy,0.465,0.592,0.465,0.592,245
template_3,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.396,0.518,0.396,0.518,245
template_4,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.408,0.527,0.408,0.527,245
template_5,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.396,0.518,0.396,0.518,245
template_6,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.437,0.559,0.437,0.559,245
template_7,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.429,0.429,accuracy,0.367,0.486,0.367,0.486,245
template_8,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.432,0.551,0.432,0.551,245
template_9,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.380,0.506,0.380,0.506,245
template_10,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.392,0.514,0.392,0.514,245
template_11,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.449,0.449,accuracy,0.384,0.510,0.384,0.510,245
template_12,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.449,0.449,accuracy,0.388,0.510,0.388,0.510,245
template_13,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.384,0.506,0.384,0.506,245
template_14,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.408,0.539,0.408,0.539,245
template_15,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.404,0.527,0.404,0.527,245
template_16,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.506,0.506,accuracy,0.441,0.563,0.441,0.563,245
template_17,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.392,0.518,0.392,0.518,245
template_18,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.143,0.500,0.143,0.500,28
template_28,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.429,0.559,0.429,0.559,245
template_29,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.327,0.453,0.327,0.453,245
template_30,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.445,0.567,0.445,0.567,245
template_31,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.416,0.544,0.416,0.544,245
template_32,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.410,0.531,0.410,0.531,245
template_33,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.335,0.461,0.335,0.461,245
template_34,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.416,0.543,0.416,0.543,245
template_35,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.298,0.420,0.298,0.420,245
template_36,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.392,0.522,0.392,0.522,245
template_37,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.323,0.449,0.323,0.449,245
template_38,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.376,0.506,0.376,0.506,245
template_39,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.363,0.486,0.363,0.486,245
template_40,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.388,0.518,0.388,0.518,245
template_41,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.392,0.514,0.392,0.514,245
template_42,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.506,0.506,accuracy,0.441,0.571,0.441,0.571,245
template_43,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.384,0.506,0.384,0.506,245
template_44,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.433,0.559,0.433,0.559,245
template_45,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.478,0.478,accuracy,0.416,0.539,0.416,0.539,245
template_46,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.486,0.486,accuracy,0.420,0.543,0.420,0.543,245
template_47,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.363,0.486,0.363,0.486,245
template_48,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.504,0.504,accuracy,0.410,0.590,0.410,0.590,117
