template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.313,0.313,accuracy,0.244,0.405,0.244,0.405,131
template_1,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.267,0.427,0.267,0.427,131
template_2,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,131
template_3,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.298,0.473,0.298,0.473,131
template_4,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,131
template_5,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,131
template_6,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.427,0.427,accuracy,0.351,0.520,0.351,0.520,131
template_7,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,131
template_8,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.328,0.489,0.328,0.489,131
template_9,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.305,0.473,0.305,0.473,131
template_10,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.313,0.473,0.313,0.473,131
template_11,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.321,0.482,0.321,0.482,131
template_12,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.275,0.435,0.275,0.435,131
template_13,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.290,0.450,0.290,0.450,131
template_14,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,131
template_15,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,131
template_16,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.321,0.481,0.321,0.481,131
template_17,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,131
template_18,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,131
template_19,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,131
template_20,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_21,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,131
template_22,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.427,0.427,accuracy,0.351,0.511,0.351,0.511,131
template_23,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.290,0.458,0.290,0.458,131
template_24,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.359,0.527,0.359,0.527,131
template_25,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.328,0.489,0.328,0.489,131
