template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.414,0.545,0.414,0.545,0.480,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.429,0.568,0.429,0.568,0.505,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.525,0.657,0.525,0.657,0.586,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.581,0.712,0.581,0.712,0.646,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.485,0.616,0.485,0.616,0.551,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.520,0.653,0.520,0.653,0.586,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.527,0.662,0.527,0.662,0.596,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.561,0.692,0.561,0.692,,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.535,0.667,0.535,0.667,,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.561,0.697,0.561,0.697,,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.551,0.687,0.551,0.687,,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.581,0.712,0.581,0.712,,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.510,0.657,0.510,0.657,,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.563,0.697,0.563,0.697,,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.586,0.732,0.586,0.732,,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.768,0.636,0.768,,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.601,0.737,0.601,0.737,,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.672,0.793,0.672,0.793,,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.621,0.747,0.621,0.747,,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.753,0.753,accuracy,0.687,0.808,0.687,0.808,0.753,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.631,0.758,0.631,0.758,0.697,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.753,0.753,accuracy,0.692,0.808,0.692,0.808,0.753,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.624,0.752,0.624,0.752,0.687,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.672,0.798,0.672,0.798,0.742,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.601,0.727,0.601,0.727,0.662,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.702,0.823,0.702,0.823,0.768,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.601,0.732,0.601,0.732,0.667,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.682,0.808,0.682,0.808,0.742,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.601,0.730,0.601,0.730,0.667,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.646,0.778,0.646,0.778,0.712,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.621,0.748,0.621,0.748,0.687,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.667,0.793,0.667,0.793,0.732,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.657,0.783,0.657,0.783,0.722,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,0.773,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.657,0.783,0.657,0.783,0.717,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.682,0.803,0.682,0.803,0.742,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.586,0.722,0.586,0.722,0.657,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.665,0.788,0.665,0.788,0.722,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.609,0.737,0.609,0.737,0.672,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.641,0.773,0.641,0.773,0.707,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.606,0.737,0.606,0.737,0.672,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.636,0.773,0.636,0.773,0.707,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.480,0.621,0.480,0.621,0.551,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.485,0.621,0.485,0.621,0.551,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.561,0.698,0.561,0.698,0.626,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.606,0.737,0.606,0.737,0.677,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.576,0.707,0.576,0.707,0.641,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.645,0.773,0.645,0.773,0.707,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.561,0.697,0.561,0.697,0.636,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.611,0.737,0.611,0.737,0.677,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.545,0.682,0.545,0.682,0.611,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.601,0.732,0.601,0.732,0.667,198
