template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.336,0.435,0.336,0.435,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.323,0.426,0.323,0.426,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.400,0.500,0.400,0.500,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.417,0.510,0.417,0.510,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.372,0.464,0.372,0.464,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.377,0.479,0.377,0.479,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.372,0.467,0.372,0.467,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.372,0.472,0.372,0.472,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.367,0.462,0.367,0.462,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.408,0.505,0.408,0.505,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.338,0.431,0.338,0.431,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.385,0.482,0.385,0.482,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.323,0.421,0.323,0.421,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.377,0.472,0.377,0.472,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.336,0.435,0.336,0.435,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.313,0.408,0.313,0.408,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.390,0.484,0.390,0.484,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.502,0.405,0.502,390
