template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.281,0.427,0.281,0.427,171
template_1,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.222,0.351,0.222,0.351,171
template_2,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.374,0.515,0.374,0.515,171
template_3,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.345,0.487,0.345,0.487,171
template_4,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.349,0.497,0.349,0.497,171
template_5,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.316,0.462,0.316,0.462,171
template_6,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.339,0.491,0.339,0.491,171
template_7,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.322,0.468,0.322,0.468,171
template_8,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.316,0.468,0.316,0.468,171
template_9,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.292,0.427,0.292,0.427,171
template_10,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.310,0.456,0.310,0.456,171
template_11,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.269,0.409,0.269,0.409,171
template_12,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.468,0.327,0.468,171
template_13,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.298,0.439,0.298,0.439,171
template_14,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.216,0.351,0.216,0.351,171
template_15,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.234,0.368,0.234,0.368,171
template_16,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.339,0.491,0.339,0.491,171
template_17,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.474,0.327,0.474,171
template_18,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.322,0.468,0.322,0.468,171
template_19,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.298,0.447,0.298,0.447,171
template_20,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.275,0.415,0.275,0.415,171
template_21,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.316,0.462,0.316,0.462,171
template_22,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.302,0.439,0.302,0.439,171
template_23,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.474,0.327,0.474,171
template_24,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.263,0.398,0.263,0.398,171
template_25,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.281,0.421,0.281,0.421,171
template_26,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.316,0.456,0.316,0.456,171
template_27,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.324,0.468,0.324,0.468,171
template_28,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.474,0.327,0.474,171
template_29,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.269,0.415,0.269,0.415,171
template_30,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.339,0.480,0.339,0.480,171
template_31,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.333,0.480,0.333,0.480,171
template_32,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.468,0.327,0.468,171
template_33,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.287,0.439,0.287,0.439,171
template_34,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.474,0.327,0.474,171
template_35,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.298,0.450,0.298,0.450,171
template_36,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.327,0.462,0.327,0.462,171
