template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.209,0.317,0.209,0.317,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.219,0.328,0.219,0.328,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.226,0.336,0.226,0.336,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.249,0.358,0.249,0.358,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.196,0.294,0.196,0.294,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.223,0.328,0.223,0.328,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.192,0.291,0.192,0.291,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.223,0.328,0.223,0.328,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.189,0.291,0.189,0.291,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.204,0.306,0.204,0.306,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.196,0.294,0.196,0.294,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.230,0.336,0.230,0.336,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.208,0.306,0.208,0.306,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.230,0.336,0.230,0.336,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.204,0.313,0.204,0.313,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.230,0.343,0.230,0.343,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.249,0.365,0.249,0.365,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.192,0.298,0.192,0.298,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.234,0.343,0.234,0.343,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.185,0.287,0.185,0.287,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.234,0.336,0.234,0.336,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.211,0.321,0.211,0.321,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.208,0.314,0.208,0.314,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.211,0.317,0.211,0.317,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.215,0.317,0.215,0.317,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.204,0.309,0.204,0.309,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.226,0.336,0.226,0.336,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.196,0.304,0.196,0.304,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.215,0.317,0.215,0.317,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.211,0.317,0.211,0.317,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.223,0.332,0.223,0.332,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.208,0.317,0.208,0.317,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.219,0.325,0.219,0.325,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.196,0.302,0.196,0.302,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.211,0.317,0.211,0.317,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.215,0.321,0.215,0.321,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.234,0.340,0.234,0.340,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.196,0.298,0.196,0.298,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.226,0.332,0.226,0.332,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.192,0.298,0.192,0.298,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.226,0.332,0.226,0.332,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.189,0.291,0.189,0.291,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.200,0.306,0.200,0.306,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.196,0.294,0.196,0.294,265
