template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.621,0.455,0.621,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.428,0.579,0.428,0.579,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.524,0.687,0.524,0.687,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.441,0.603,0.441,0.603,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.476,0.641,0.476,0.641,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.366,0.517,0.366,0.517,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.517,0.683,0.517,0.683,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.414,0.572,0.414,0.572,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.500,0.655,0.500,0.655,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.421,0.572,0.421,0.572,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.510,0.669,0.510,0.669,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.415,0.579,0.415,0.579,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.497,0.662,0.497,0.662,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.434,0.600,0.434,0.600,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.448,0.614,0.448,0.614,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.393,0.559,0.393,0.559,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.497,0.655,0.497,0.655,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.462,0.621,0.462,0.621,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.517,0.676,0.517,0.676,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.421,0.579,0.421,0.579,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.515,0.669,0.515,0.669,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.428,0.586,0.428,0.586,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.506,0.669,0.506,0.669,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.421,0.586,0.421,0.586,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.441,0.607,0.441,0.607,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.434,0.600,0.434,0.600,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.469,0.634,0.469,0.634,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.421,0.579,0.421,0.579,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.524,0.677,0.524,0.677,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.414,0.579,0.414,0.579,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.503,0.655,0.503,0.655,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.462,0.628,0.462,0.628,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.479,0.641,0.479,0.641,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.448,0.600,0.448,0.600,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.497,0.655,0.497,0.655,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.434,0.593,0.434,0.593,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.510,0.669,0.510,0.669,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.448,0.607,0.448,0.607,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.497,0.648,0.497,0.648,145
