template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.369,0.477,0.369,0.477,306
template_1,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.346,0.454,0.346,0.454,306
template_2,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.389,0.500,0.389,0.500,306
template_3,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.379,0.487,0.379,0.487,306
template_4,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.389,0.500,0.389,0.500,306
template_5,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.382,0.487,0.382,0.487,306
template_6,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.340,0.455,0.340,0.455,306
template_7,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.359,0.467,0.359,0.467,306
template_8,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.340,0.454,0.340,0.454,306
template_9,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.359,0.464,0.359,0.464,306
template_10,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.333,0.444,0.333,0.444,306
template_11,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.330,0.444,0.330,0.444,306
template_12,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.359,0.464,0.359,0.464,306
template_13,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.320,0.428,0.320,0.428,306
template_14,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.333,0.448,0.333,0.448,306
template_15,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.340,0.448,0.340,0.448,306
template_16,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.389,0.503,0.389,0.503,306
template_17,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.425,0.425,accuracy,0.373,0.480,0.373,0.480,306
template_18,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.317,0.422,0.317,0.422,306
template_19,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.376,0.490,0.376,0.490,306
template_20,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.346,0.454,0.346,0.454,306
template_21,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.382,0.497,0.382,0.497,306
template_22,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.333,0.448,0.333,0.448,306
template_23,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.356,0.467,0.356,0.467,306
template_24,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.320,0.428,0.320,0.428,306
template_25,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.343,0.458,0.343,0.458,306
template_26,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.337,0.444,0.337,0.444,306
template_27,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.320,0.431,0.320,0.431,306
template_28,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.327,0.431,0.327,0.431,306
template_29,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.320,0.431,0.320,0.431,306
template_30,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,306
template_31,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.366,0.474,0.366,0.474,306
template_32,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.320,0.425,0.320,0.425,306
template_33,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.327,0.438,0.327,0.438,306
template_34,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,306
template_35,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.307,0.415,0.307,0.415,306
template_36,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.350,0.458,0.350,0.458,306
template_37,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.329,0.435,0.329,0.435,306
template_38,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.324,0.428,0.324,0.428,306
template_39,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.325,0.431,0.325,0.431,306
template_40,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.301,0.408,0.301,0.408,306
template_41,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.303,0.405,0.303,0.405,306
template_42,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.310,0.415,0.310,0.415,306
template_43,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.314,0.425,0.314,0.425,306
template_44,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.346,0.456,0.346,0.456,306
template_45,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.333,0.441,0.333,0.441,306
template_46,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.337,0.441,0.337,0.441,306
template_47,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.333,0.442,0.333,0.442,306
template_48,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.320,0.427,0.320,0.427,306
template_49,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.317,0.425,0.317,0.425,306
template_50,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.366,0.474,0.366,0.474,306
